9973c3,127.0.0.1,GET,http://127.0.0.1:8080/blog/buscar?searchTerm=uno,1671608061,,500
ab5edb,127.0.0.1,GET,http://127.0.0.1:8080/blog,1671608128,,200
d486cc,127.0.0.1,GET,http://127.0.0.1:8080/blog/buscar?searchTerm=uno,1671608131,,200
0000c3,127.0.0.1,GET,http://127.0.0.1:8080/blog/single_post/PostUno,1671608159,,200
b750ee,127.0.0.1,GET,http://127.0.0.1:8080/blog,1671608184,,200
6a74b2,127.0.0.1,GET,http://127.0.0.1:8080/blog/2,1671608195,,200
4351e1,127.0.0.1,GET,http://127.0.0.1:8080/blog,1671608542,,200
a4171c,127.0.0.1,GET,http://127.0.0.1:8080/blog/2,1671611509,,302
30ef26,127.0.0.1,GET,http://127.0.0.1:8080/login,1671611509,,200
c487ef,127.0.0.1,POST,http://127.0.0.1:8080/login,1671611514,,302
9dab9a,127.0.0.1,GET,http://127.0.0.1:8080/blog/2,1671611514,,200
502db6,127.0.0.1,GET,http://127.0.0.1:8080/blog/buscar?searchTerm=uno,1671611525,,200
18c53a,127.0.0.1,GET,http://127.0.0.1:8080/,1671611531,,200
5705f7,127.0.0.1,GET,http://127.0.0.1:8080/services,1671611532,,200
2cfc01,127.0.0.1,GET,http://127.0.0.1:8080/product,1671611534,,200
765a86,127.0.0.1,GET,http://127.0.0.1:8080/blog,1671611535,,200
fcc85f,127.0.0.1,GET,http://127.0.0.1:8080/about,1671611536,,200
a9d749,127.0.0.1,GET,http://127.0.0.1:8080/contact,1671611538,,200
230d14,127.0.0.1,GET,http://127.0.0.1:8080/blog/new,1671611539,,200
90b7db,127.0.0.1,GET,http://127.0.0.1:8080/,1671611541,,200
7c59af,127.0.0.1,GET,http://127.0.0.1:8080/blog/new,1671611545,,200
bedcfe,127.0.0.1,POST,http://127.0.0.1:8080/blog/new,1671611573,,302
083be2,127.0.0.1,GET,http://127.0.0.1:8080/blog/single_post/Post-cuatro,1671611573,,200
1a77c1,127.0.0.1,GET,http://127.0.0.1:8080/blog,1671611581,,200
b6c390,127.0.0.1,GET,http://127.0.0.1:8080/,1671611590,,200
f7599d,127.0.0.1,GET,http://127.0.0.1:8080/admin/images/1,1671611609,301e1a,500
301e1a,127.0.0.1,GET,http://127.0.0.1:8080/admin/images/1,1671611609,,500
8b5e09,127.0.0.1,GET,http://127.0.0.1:8080/admin/images,1671611612,,200
1ce3d9,127.0.0.1,GET,http://127.0.0.1:8080/,1671611618,,200
5d6293,127.0.0.1,GET,http://127.0.0.1:8080/product,1671612596,,200
bff26c,127.0.0.1,GET,http://127.0.0.1:8080/,1673263713,,200
